image,predictions,bbox,conf,width,height
a29930960ab53e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[630 88 2490 1309]],[0.8438],3599,2105
a29a86a4720031.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[652 45 923 154]],[0.5880],3204,384
a29b12b910d9db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 7 650 574]],[0.9314],651,588
a29ed52a8357f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[596 99 892 170]],[0.0704],1673,501
a29f872e8f6c98.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1915 38 2531 205]],[0.5759],3600,551
a2a09e4227bb02.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[141 361 889 763]],[0.8491],2362,1575
a2a46c1c450886.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 15 257 226]],[0.8692],261,232
a2a65824743576.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[132 46 2150 1436]],[0.7883],3600,1862
a2abaa826be774.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[241 1273 575 1421]],[0.3113],3600,2391
a2acad6a567419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[815 225 1248 399]],[0.7414],1427,806
a2acec04c907f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[701 126 1410 778]],[0.8753],2112,1408
a2aeb25efee37b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 18 957 752]],[0.9048],959,752
a2b06716f51805.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[29 31 680 470]],[0.7483],705,547
a2b1e4c20a3754.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1270 98 3102 1036]],[0.8790],3599,1721
a2b5c0034f12a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 21 326 275]],[0.8119],341,300
a2bc6f813d2045.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[261 95 793 460]],[0.8638],1117,720
a2bcddc2f952b8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1707 609 2161 736]],[0.1652],2784,1848
a2c6578a30d495.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1611 771 2042 918]],[0.7131],2480,1684
a2c68a70710ddf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[27 74 1682 1151]],[0.7961],1700,1190
a2c83be79e3308.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 501 464]],[0.9342],506,477
a2c96731f09de4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2230 503 2801 854]],[0.1978],2867,1144
a2c9d7831b7159.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1393 509 2331 1301]],[0.8658],2565,1773
a2cb46ffae177c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2014 1160 2469 1369]],[0.6533],3599,2399
a2cdfb1df30eb6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2700 794 2895 904]],[0.6587],3599,2399
a2d1afafc625d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1061 782 3094 2066]],[0.8815],3599,2399
a2d43011f3aa0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[395 534 1693 1339]],[0.8812],3600,2400
a2d7696e9f0127.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1009 643 1251 720]],[0.6004],2240,1488
a2d978d5f59616.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2112,450
a2de097974faca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[590 253 1412 969]],[0.8474],2254,1546
a2df7b17325788.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1227 34 1654 258]],[0.7540],3288,644
a2e02d5e96ed19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1497 710 1902 1016]],[0.8473],3456,2304
a2e0fd9cd2efd0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1780,552
a2e229b66d69c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1416 652 2206 1162]],[0.8665],3600,2400
a2e98f55918ed8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[811 1126 1045 1275]],[0.7520],3599,2399
a2eacf728ca067.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 4 741 559]],[0.8733],744,576
a2eb91391e0d70.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,769
a2edb1da1665c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[457 816 1343 1093]],[0.7732],3599,2097
a2eed6c271e2bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1604 903 1979 1156]],[0.7851],3456,2304
a2efb0e874b741.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[29 60 539 368]],[0.7551],605,423
a2f6fbdfb4aa4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 5 443 405]],[0.9229],447,415
a2f783e6671294.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1256 1008 1491 1220]],[0.1060],3600,2400
a2f7e8399e40b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1108 278 2071 1016]],[0.8727],3078,2072
a2f8cbcce6bbb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[523 95 1062 285]],[0.0280],1170,450
a2f951eb2b3b7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1410 93 2084 231]],[0.4817],3600,749
a2fbff04089703.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1059 613 1480 719]],[0.2132],2240,1488
a3006b4060d33e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[937 131 2496 1285]],[0.8551],3504,2336
a3027738cbf6d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1465 70 2073 338]],[0.8498],2445,810
a30d58c8008c2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1567 897 1995 1240]],[0.8669],3600,2400
a310bc30c04233.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[934 290 1458 462]],[0.7460],1965,1158
a3157fc52e7810.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 0 456 485]],[0.9651],456,500
a31a9923346366.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[184 117 426 243]],[0.0121],1417,445
a31f563ddec5b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2000,468
a320b61f8e886e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 20 478 395]],[0.9422],480,395
a3218d36f9b11b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[35 48 631 353]],[0.8404],1017,479
a323ae72066612.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1479 1260 1710 1348]],[0.5145],3599,2404
a3334738bc5ed6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[201 116 1079 358]],[0.1142],3600,1021
a33402a1ab9495.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1089 10 2549 1318]],[0.8462],3599,2410
a33552184a2347.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1399 777 2186 1279]],[0.8740],3456,2304
a336043e8901d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[172 51 712 212]],[0.5091],1477,542
a33a0ce9c1cc1d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2246 1487 2446 1598]],[0.7094],3599,2399
a33b8e2c3a37f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],777,238
a33c1a31eda777.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1607 1220 1944 1368]],[0.7403],3599,2699
a33d58fd4d6ac8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[830 11 2418 1303]],[0.7923],3599,2399
a33e5fad5c8dd2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2090 1123 2334 1201]],[0.0379],3599,2399
a3411b53754a1d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1539 883 1982 1045]],[0.7376],3504,2336
a347e1b942e4fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1770 954 1853 1062]],[0.0113],3599,2403
a348f533439cb6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1241 255 2211 437]],[0.3634],2343,908
a34939f778d17d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[423 535 753 632]],[0.7440],1648,1093
a34b0c1689a332.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1650 974 1937 1150]],[0.7908],3504,2336
a34e3644a97e51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1068 609 1435 751]],[0.6901],2738,1825
a350a07e4ec4d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1740 886 2222 1219]],[0.8382],3599,2399
a3528c4ec36db8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2491 1207 2735 1477]],[0.7834],3599,2699
a352cf4d8e3c03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2403
a35323b9e08e23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1984 318 2409 607]],[0.7007],2930,1752
a35757b5a039f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1618 785 2089 1255]],[0.8316],3504,2336
a35bda132798c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1582 697 1849 1002]],[0.8171],3599,2399
a366fd10c7ede7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1274 588 1820 1092]],[0.8763],3456,2304
a36c138a0d4976.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[643 33 1282 612]],[0.8519],1292,704
a36e2d011177c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1711 1117 1953 1356]],[0.8046],3599,2399
a371561004bdc4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[355 116 1005 445]],[0.8459],1221,814
a373d8d95cd383.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2551 18 2996 248]],[0.7092],3599,584
a37409435bf85b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[283 58 434 122]],[0.6248],1318,314
a378fe0f09c837.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[479 121 715 214]],[0.7145],1080,509
a37ab500cfd736.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[8 41 1334 915]],[0.8476],1347,941
a37af58a3bc956.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1294 219 2572 1201]],[0.8647],3599,2399
a37c5bfc98464c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[25 33 367 291]],[0.6624],378,395
a37d1fda27321e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[421 63 582 97]],[0.1226],911,230
a37eba9534507f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
a38021fdef93ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[470 135 1460 1137]],[0.8032],1834,1283
a383802f14a57d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1386 216 2980 1383]],[0.8629],3599,2399
a384232494d08c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1563 964 1761 1141]],[0.8043],3599,2399
a38573422603d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[46 101 447 444]],[0.8492],833,578
a386ba7e00c068.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 33 601 644]],[0.9187],607,644
a386eec34bf172.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 393 430]],[0.9701],393,430
a389b8d0633880.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[12 12 306 301]],[0.8344],681,371
a3933103583062.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[325 384 716 570]],[0.6613],2048,1365
a39586ccbc25e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1341 631 1997 1147]],[0.8346],3600,2400
a398ead92d8bb3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1512 0 1827 137]],[0.7354],2597,447
a39a2f7cf7e5d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[938 424 1229 542]],[0.7251],1670,1114
a39dd7c18025f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1335 665 1702 755]],[0.0440],3599,2399
a39fda57c0f7f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1266 367 1868 790]],[0.8417],2880,1920
a3a1d3b49d9d4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 11 187 195]],[0.8892],188,198
a3a86702fb090a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[829 103 1121 179]],[0.0414],1538,458
a3a9c424ef9f06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[916 333 1288 537]],[0.5315],2048,1365
a3aa2bb51766eb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[123 19 1705 817]],[0.8603],3599,1107
a3acfc34489368.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[126 94 1149 865]],[0.7823],1377,963
a3ad5d584b7442.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2023 1203 2435 1436]],[0.7255],3599,2399
a3ad7fd2e9aeba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[638 147 921 214]],[0.1202],1632,546
a3adb2c89ef03d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[606 48 1242 715]],[0.8764],1293,905
a3ae8439bc0603.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[636 285 3087 1291]],[0.8041],3410,2220
a3b08c9758367a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 3 928 861]],[0.9243],930,871
a3b2475c73765b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[287 29 1283 694]],[0.8304],1777,1196
a3b33a79ac8cf0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[546 284 1065 664]],[0.7889],1848,1328
a3b5c49df9fae8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1081 19 1922 578]],[0.8904],3235,1103
a3b6a6a4541798.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[159 27 733 410]],[0.8189],1029,690
a3b7dda76df6a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
a3b82d1f82cfd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[411 44 556 114]],[0.6415],702,195
a3b9433b781825.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1283 88 2593 630]],[0.7474],3600,1653
a3ba8f85de8308.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 46 757 577]],[0.8725],773,592
a3bd8548c9f153.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1419 260 2676 1085]],[0.8774],3599,2399
a3bd9c798af870.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2062 751 2240 947]],[0.1257],2240,1488
a3c01ceb1a2335.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1943 924 2207 1091]],[0.8108],3504,2336
a3c2e15af642c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[125 65 380 261]],[0.8444],588,437
a3c44e0fabc7e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[900 15 1277 326]],[0.8610],1279,718
a3c5994ca92d85.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[90 60 1644 1325]],[0.8802],1650,1350
a3c657d765d1a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1016 115 1440 475]],[0.8073],2350,1658
a3cd398710265f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[785 18 1682 875]],[0.8565],1845,1283
a3d14da949553d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1185 24 2447 843]],[0.4660],3599,1855
a3dacfce760783.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[155 12 407 206]],[0.8942],409,286
a3dc59552b6f59.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1753 1356 1904 1413]],[0.5708],3599,2399
a3ddeba3b8c83a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[11 60 1268 998]],[0.8762],1300,1017
a3e3e17e65a046.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[133 15 335 113]],[0.5491],343,151
a3e537817d05bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2240 1155 2455 1291]],[0.7348],3600,2400
a3e8322e8594e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2784,1848
a3e8b908ffc072.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2071 1281 2774 1496]],[0.7214],3599,2399
a3e8db259f8a6e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[809 125 1404 496]],[0.2898],3599,983
a3e99333752e76.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[836 381 2952 1620]],[0.8315],3599,2399
a3ea72144153fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2864,924
a3eb2a94094036.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1655 1063 1844 1197]],[0.6714],3599,2399
a3ed93d5f75a5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1487 829 2150 1210]],[0.8481],3600,2400
a3ef61bfce1011.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1679 1487 2306 1680]],[0.6797],3600,2400
a3f041330c51c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 0 740 664]],[0.9352],742,665
a3f057aa679aad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1186 312 2279 1392]],[0.8895],3599,2400
a3f0b9ffee7219.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1182 870 1425 1023]],[0.7533],3599,2092
a3f22bb8eb244b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[441 57 880 283]],[0.8336],1400,600
a3f2ed50d4aee2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 11 1401 1125]],[0.9109],1401,1140
a3f468db852cb8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1560 660 2252 819]],[0.1023],2784,1848
a3f60cad2aae2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[214 408 1615 1302]],[0.8523],2282,1466
a3f73e3f2ba7b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1165 31 2811 1021]],[0.8671],3339,1786
a3f7f3f76a1aa5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3452,1420
a3fab0b6613a61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[174 25 227 44]],[0.0410],455,128
a3fbacc98667b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1553 1197 1855 1493]],[0.8344],3600,2400
a3fbfe220c4b2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[349 47 722 155]],[0.6421],1251,417
a401286fd7ae0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1655 742 2235 1192]],[0.8547],3600,2400
a403d45526a347.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1406 319 1669 446]],[0.3046],2240,810
a4045cc90d0a50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[169 51 2570 1471]],[0.7847],3000,1500
a40508d6c5fbc4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[194 53 506 165]],[0.6360],1784,376
a4086f8726dcef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 1148 355]],[0.0693],2240,897
a4094701fea414.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1846,660
a40a401446ecc9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1065 207 1342 341]],[0.0169],1820,600
a40ec8ea95411c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1582 721 1911 1090]],[0.7665],3504,2336
a40f14cd21c13c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[390 257 1403 563]],[0.6275],3599,1088
a411b1700d7e67.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2195 1425 2414 1633]],[0.8502],3600,2400
a412cf6ae4cdba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
a4159e8c36f3e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[845 102 1711 431]],[0.8048],3600,1118
a417b7a7293e95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[343 105 549 173]],[0.1696],1291,391
a4187f51e749bb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1797 1182 2262 1388]],[0.7256],3600,2384
a419e55b885eab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1740 1137 2117 1271]],[0.6618],3599,2399
a41d61a1d26faa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1272 394 2383 1171]],[0.8372],3599,2399
a41e72ab9bd2f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[991 154 1956 854]],[0.8805],2641,1266
a421daa6701a94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,1038
a422996c7c0fb2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[317 14 1463 652]],[0.8017],3600,905
a425fca36ed566.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[27 46 820 558]],[0.8315],833,631
a4260c2d2ed526.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[43 215 1245 1195]],[0.8666],3600,2331
a427072a284808.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1170 594 2004 861]],[0.7943],3599,2699
a42777fcadd766.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[283 42 505 213]],[0.8943],595,266
a429ed8d07a996.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[210 382 1695 1681]],[0.8391],2894,2180
a42c94679aaed4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[375 48 1246 764]],[0.8555],1886,1138
a432dc2b3397f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1522 961 1910 1237]],[0.8379],3456,2304
a433b9986ccb3e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1718 365 2578 748]],[0.7881],3600,2025
a439aaa410c805.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 136 1057 1026]],[0.8430],1069,1383
a43dab7ea2ed66.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1117 1263 1521 1455]],[0.3409],3599,2399
a441feb16b0102.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[105 172 2562 1936]],[0.8112],2879,2029
a4455f59c45423.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[956 38 1560 425]],[0.8514],1627,571
a4479ac3ce982f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[57 159 1363 996]],[0.7943],1694,1027
a447c639607dfc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 12 333 370]],[0.9414],336,370
a4502215b4ce7b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[834 1145 1348 1447]],[0.6686],3600,2400
